post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7898582358,2025-12-12T09:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,2458.4
7898528764,2025-12-12T06:00:06Z,Contact,Information,1994,32000.0,11500.0,11500.0,23147.94
7898631004,2025-12-12T05:00:05Z,Contact,Information,2007,219000.0,8500.0,8500.0,2458.4
7898632033,2025-12-12T09:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,16018.92
7898633191,2025-12-12T08:00:06Z,North,Branford,2000,129767.0,4995.0,4995.0,3275.43
7898643913,2025-12-12T09:00:05Z,Contact,Information,2009,163764.0,8900.0,8900.0,4624.29
7898645567,2025-12-12T06:00:06Z,Contact,Information,2018,111775.0,19900.0,19900.0,12691.81
7898635394,2025-12-12T07:00:05Z,North,Branford,1998,151745.0,3795.0,3795.0,11527.12
7898642470,2025-12-12T06:00:06Z,Contact,Information,2023,57400.0,19900.0,19900.0,26750.45
7898652206,2025-12-12T09:00:05Z,Chevrolet,Surburban,2005,151800.0,2800.0,2800.0,4598.24
7898633082,2025-12-12T08:00:06Z,Contact,Information,2013,160350.0,8900.0,8900.0,5877.26
7898642891,2025-12-12T07:00:05Z,Contact,Information,2017,123387.0,12500.0,12500.0,12691.81
7898636545,2025-12-12T07:00:05Z,Contact,Information,2019,93727.0,16500.0,16500.0,17628.46
7898638269,2025-12-12T06:00:06Z,Contact,Information,2018,120074.0,12500.0,12500.0,12691.81
7898690844,2025-12-12T09:00:05Z,Contact,Information,2009,135000.0,4000.0,4000.0,4757.0
7898643596,2025-12-12T08:00:06Z,Contact,Information,2013,158689.0,4500.0,4500.0,5877.26
7898697329,2025-12-12T09:00:05Z,Contact,Information,2021,78626.0,29201.0,29201.0,16026.45
7898726284,2025-12-12T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,800.36
7898670781,2025-12-12T08:00:06Z,Contact,Information,2021,43877.0,21598.0,21598.0,31540.0
7898699146,2025-12-12T08:00:06Z,Contact,Information,2016,129430.0,8750.0,8750.0,12691.81
7898785038,2025-12-12T09:00:05Z,Land,Rover,2011,99000.0,5985.0,5985.0,7500.94
7898807933,2025-12-12T05:00:05Z,Contact,Information,2013,128886.0,7998.0,7998.0,6919.25
7898811555,2025-12-12T08:00:06Z,Contact,Information,2010,160000.0,4200.0,4200.0,4624.29
7898807953,2025-12-12T09:00:05Z,Contact,Information,2016,120601.0,10998.0,10998.0,12691.81
7898778561,2025-12-12T08:00:06Z,North,Branford,2007,90775.0,6500.0,6500.0,5552.08
7898919690,2025-12-12T06:00:06Z,Contact,Information,2006,170600.0,4999.0,4999.0,2458.4
7898881629,2025-12-12T08:00:06Z,Contact,Information,2022,51803.0,21995.0,21995.0,31540.0
7898890239,2025-12-12T09:00:05Z,East,Berlin,2001,123000.0,2200.0,2200.0,5552.08
7898978549,2025-12-12T07:00:05Z,Contact,Information,2009,35000.0,5500.0,5500.0,23147.94
7898984232,2025-12-12T09:00:05Z,North,Branford,2015,156884.0,9995.0,9995.0,10032.35
7899051631,2025-12-12T09:00:05Z,Toyota,Prius,2008,158000.0,4300.0,4300.0,4624.29
7898928849,2025-12-12T07:00:05Z,Chevy,Chevette,1978,75000.0,8000.0,8000.0,16774.41
7898994087,2025-12-12T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,7107.09
7899007606,2025-12-12T07:00:05Z,Contact,Information,2022,36047.0,40095.0,40095.0,23147.94
7899116892,2025-12-12T09:00:05Z,Volkswagen,Jetta,2014,77000.0,6885.0,6885.0,16774.41
7899090789,2025-12-12T07:00:05Z,Chevy,Express,2008,250000.0,1000.0,1000.0,3783.33
7899045646,2025-12-12T06:00:06Z,Contact,Information,2020,100845.0,17396.0,17396.0,17478.75
7899136547,2025-12-12T08:00:06Z,West,Haven,2004,217000.0,4300.0,4300.0,4598.24
7899086050,2025-12-12T07:00:05Z,Contact,Information,2024,10942.0,21182.0,21182.0,35715.64
7899209414,2025-12-12T07:00:05Z,Contact,Information,2022,67779.0,26325.0,26325.0,16026.45
7899241776,2025-12-12T07:00:05Z,Contact,Information,2020,36585.0,24469.0,24469.0,23147.94
7899278090,2025-12-12T08:00:06Z,Contact,Information,2022,54283.0,28995.0,28995.0,18479.64
7899302588,2025-12-12T09:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,10999.69
7899266712,2025-12-12T08:00:06Z,Subaru,Outback,2013,194000.0,4200.0,4200.0,3783.33
7899307167,2025-12-12T09:00:05Z,North,Branford,2009,137000.0,7500.0,7500.0,4757.0
7899381003,2025-12-12T06:00:06Z,North,Branford,2009,102447.0,8995.0,8995.0,6391.82
7899395724,2025-12-12T09:00:05Z,Contact,Information,2013,170000.0,3995.0,3995.0,5877.26
7899389037,2025-12-12T09:00:05Z,Contact,Information,1998,250000.0,3300.0,3300.0,11527.12
7899432887,2025-12-12T06:00:06Z,New,Haven,2012,136000.0,22990.0,22990.0,8122.27
7899422562,2025-12-12T05:00:05Z,Nissan,Murano,2010,105000.0,4200.0,4200.0,7500.94
7899468728,2025-12-12T08:00:06Z,West,Haven,2014,105852.0,7995.0,7995.0,4801.94
